bug_id,pr_number,title,author,created,closed,labels
8225122,1144,8225122: Test AncestorResized.java fails when Windows desktop is scaled.,mrserb,2022-06-11,2022-06-16,backport|clean|integrated
8281628,1145,8281628: KeyAgreement : generateSecret intermittently not resetting,GoeLin,2022-06-13,2022-06-21,backport|integrated
8284754,1146,8284754: print more interesting env variables in hs_err and VM.info,MBaesken,2022-06-13,2022-06-14,backport|clean|integrated
8159694,1147,"8159694: HiDPI, Unity, java/awt/dnd/DropTargetEnterExitTest/MissedDragExitTest.java",GoeLin,2022-06-13,2022-06-21,backport|clean|integrated
8283849,1148,8283849: AsyncGetCallTrace may crash JVM on guarantee,jbachorik,2022-06-14,2022-06-20,backport|integrated
,1149,Merge jdk11u:master,GoeLin,2022-06-15,2022-06-15,integrated
8261160,1150,8261160: Add a deserialization JFR event,GoeLin,2022-06-15,2022-06-21,backport|integrated
8213695,1151,8213695: gc/TestAllocateHeapAtMultiple.java is slow in some configs,GoeLin,2022-06-15,2022-06-21,backport|clean|integrated
8217332,1152,"8217332: JTREG: Clean up, use generics instead of raw types",GoeLin,2022-06-15,2022-06-21,backport|integrated
8220744,1153,8220744: [TESTBUG] Move RedefineTests from runtime to serviceability,GoeLin,2022-06-15,2022-06-21,backport|clean|integrated
8226976,1154,8226976: SessionTimeOutTests uses == operator for String value check,GoeLin,2022-06-15,2022-06-21,backport|clean|integrated
8265100,1155,8265100: (fs) WindowsFileStore.hashCode() should read cached hash code once,GoeLin,2022-06-15,2022-06-21,backport|clean|integrated
8272398,1156,8272398: Update DockerTestUtils.buildJdkDockerImage(),MBaesken,2022-06-15,2022-06-22,backport|integrated
8215291,1157,8215291: Broken links when generating from project without modules,basil,2022-06-16,2022-07-03,backport|clean|integrated
8219149,1158,8219149: ProcessTools.ProcessBuilder should print timing info for subprocesses,GoeLin,2022-06-20,2022-06-21,backport|clean|integrated
8217170,1159,8217170: gc/arguments/TestUseCompressedOopsErgo.java timed out,GoeLin,2022-06-20,2022-06-22,backport|integrated
8282538,1160,8282538: PKCS11 tests fail on CentOS Stream 9,omikhaltsova,2022-06-20,2022-06-21,backport|clean|integrated
8251551,1161,8251551: Use .md filename extension for README,gdams,2022-06-20,2022-06-21,backport|integrated
8284690,1162,8284690: [macos] VoiceOver : Getting java.lang.IllegalArgumentException: Invalid location on Editable JComboBox,mrserb,2022-06-20,2022-10-24,backport|clean|integrated
8288763,1163,8288763: Pack200 extraction failure with invalid size,backwaterred,2022-06-20,2022-07-19,integrated
8288865,1164,8288865: [aarch64] LDR instructions must use legitimized addresses,apavlyutkin,2022-06-21,2022-07-20,integrated
8164804,1165,8164804: sun/security/ssl/SSLSocketImpl/CloseSocket.java makes not reliable time assumption,GoeLin,2022-06-21,2022-06-22,backport|clean|integrated
8266881,1166,8266881: Enable debug log for SSLEngineExplorerMatchedSNI.java,GoeLin,2022-06-21,2022-06-22,backport|clean|integrated
8278519,1167,"8278519: serviceability/jvmti/FieldAccessWatch/FieldAccessWatch.java failed ""assert(handle != __null) failed: JNI handle should not be null""",GoeLin,2022-06-21,2022-06-24,backport|clean|integrated
8281569,1168,8281569: Create tests for Frame.setMinimumSize() method,GoeLin,2022-06-21,2022-06-24,backport|clean|integrated
8288928,1169,8288928: Incorrect GPL header in pnglibconf.h (backport of JDK-8185041),mrserb,2022-06-21,2022-08-03,integrated
8253829,1170,8253829: Wrong length compared in SSPI bridge,snazarkin,2022-06-22,2022-06-23,backport|clean|integrated
8210722,1171,8210722: JAXP Tests: CatalogSupport2 and CatalogSupport3 generate incorrect messages upon failure,MBaesken,2022-06-22,2022-06-23,backport|clean|integrated
8273526,1172,8273526: Extend the OSContainer API  pids controller with pids.current,MBaesken,2022-06-22,2022-06-24,backport|integrated
8282214,1173,8282214: Upgrade JQuery to version 3.6.0,GoeLin,2022-06-22,2022-06-29,backport|integrated
8288754,1174,8288754: GCC 12 fails to build zReferenceProcessor.cpp,shipilev,2022-06-22,2022-06-23,backport|clean|integrated
8277893,1175,8277893: Arraycopy stress tests,shipilev,2022-06-22,2022-07-04,backport|integrated
8247964,1176,8247964: All log0() in com/sun/org/slf4j/internal/Logger.java should be private,caojoshua,2022-06-22,2022-07-05,integrated
8286582,1177,8286582: Build fails on macos aarch64 when using --with-zlib=bundled,mrserb,2022-06-23,2022-06-25,backport|clean|integrated
8270090,1178,8270090: C2: LCM may prioritize CheckCastPP nodes over projections,GoeLin,2022-06-24,2022-07-03,backport|clean|integrated
8285820,1179,8285820: C2: LCM prioritizes locally dependent CreateEx nodes over projections after 8270090,GoeLin,2022-06-24,2022-07-03,backport|clean|integrated
8284694,1180,8284694: Avoid evaluating SSLAlgorithmConstraints twice,GoeLin,2022-06-24,2022-06-29,backport|clean|integrated
8285398,1181,8285398: Cache the results of constraint checks,GoeLin,2022-06-24,2022-06-29,backport|clean|integrated
8285696,1182,8285696: AlgorithmConstraints:permits not throwing IllegalArgumentException when 'alg'  is null,GoeLin,2022-06-24,2022-06-29,backport|clean|integrated
8283441,1183,8283441: C2: segmentation fault in ciMethodBlocks::make_block_at(int),GoeLin,2022-06-24,2022-06-29,backport|clean|integrated
8284882,1184,8284882: SIGSEGV in Node::verify_edges due to compilation bailout,GoeLin,2022-06-24,2022-06-29,integrated
8282555,1185,"8282555: Missing memory edge when spilling MoveF2I, MoveD2L etc",GoeLin,2022-06-24,2022-06-29,backport|integrated
8274506,1186,8274506: TestPids.java and TestPidsLimit.java fail with podman run as root,MBaesken,2022-06-24,2022-06-27,backport|clean|integrated
8287366,1187,8287366: Improve test failure reporting in GHA,RealCLanger,2022-06-25,2022-06-27,backport|clean|integrated
8288467,1188,8288467: remove memory_operand assert for spilled instructions,GoeLin,2022-06-27,2022-06-29,backport|integrated
8274687,1189,8274687: JDWP deadlocks if some Java thread reaches wait in blockOnDebuggerSuspend,reinrich,2022-06-30,2022-07-20,backport|integrated
8287432,1190,8287432: C2: assert(tn->in(0) != __null) failed: must have live top node,theRealAph,2022-06-30,2022-08-02,backport|clean|integrated
8287223,1191,8287223: C1: Inlining attempt through MH::invokeBasic() with null receiver,GoeLin,2022-06-30,2022-07-15,backport|integrated
8287672,1192,8287672: jtreg test com/sun/jndi/ldap/LdapPoolTimeoutTest.java fails intermittently in nightly run,GoeLin,2022-06-30,2022-07-03,backport|clean|integrated
8278067,1193,8278067: Make HttpURLConnection default keep alive timeout configurable,GoeLin,2022-07-01,2022-07-13,backport|integrated
8279622,1194,8279622: C2: miscompilation of map pattern as a vector reduction,GoeLin,2022-07-01,2022-07-07,backport|clean|integrated
8286177,1195,"8286177: C2: ""failed: non-reduction loop contains reduction nodes"" assert failure",GoeLin,2022-07-01,2022-07-18,backport|integrated
8281181,1196,8281181: Do not use CPU Shares to compute active processor count,MBaesken,2022-07-01,2022-07-05,backport|integrated
8219074,1197,8219074: [TESTBUG] runtime/containers/docker/TestCPUAwareness.java typo of printing parameters (period should be shares),jerboaa,2022-07-04,2022-07-05,backport|clean|integrated
8284367,1198,8284367: JQuery UI upgrade from 1.12.1 to 1.13.1,GoeLin,2022-07-05,2022-07-26,backport|integrated
8285380,1199,8285380: Fix typos in security,GoeLin,2022-07-05,2022-07-15,backport|integrated
8284944,1200,8284944: assert(cnt++ < 40) failed: infinite cycle in loop optimization,GoeLin,2022-07-05,2022-07-18,backport|integrated
8289477,1201,"8289477: Memory corruption with CPU_ALLOC, CPU_FREE on muslc",tstuefe,2022-07-06,2022-07-07,backport|clean|integrated
8289799,1204,8289799: Build warning in methodData.cpp memset zero-length parameter,tstuefe,2022-07-07,2022-07-08,backport|clean|integrated
8289856,1205,8289856: [PPC64] SIGSEGV in C2Compiler::init_c2_runtime() after JDK-8289060,TheRealMDoerr,2022-07-07,2022-07-14,backport|clean|integrated
8254178,1206,8254178: Remove .hgignore,gdams,2022-07-08,2022-07-11,backport|integrated
8203277,1207,8203277: preflow visitor used during lambda attribution shouldn't visit class definitions inside the lambda body,lgxbslgx,2022-07-10,2022-07-11,backport|integrated
8193462,1208,8193462: Fix Filer handling of package-info initial elements,lgxbslgx,2022-07-10,2022-07-11,backport|clean|integrated
8236490,1209,8236490: Compiler bug relating to @NonNull annotation,lgxbslgx,2022-07-10,2022-07-18,backport|integrated
8266675,1210,8266675: Optimize IntHashTable for encapsulation and ease of use,lgxbslgx,2022-07-10,2022-07-11,backport|clean|integrated
8254318,1211,8254318: Remove .hgtags,gdams,2022-07-11,2022-07-12,backport|integrated
8249623,1212,8249623: test @ignore-d due to 7013634 should be returned back to execution,RealCLanger,2022-07-11,2022-07-19,backport|integrated
6606767,1213,"6606767: resexhausted00[34] fail assert(!thread->owns_locks(), ""must release all locks when leaving VM"")",RealCLanger,2022-07-11,2022-07-19,backport|clean|integrated
8253916,1214,8253916: ResourceExhausted/resexhausted001 crashes on Linux-x64,RealCLanger,2022-07-11,2022-07-19,backport|integrated
8257623,1215,8257623: vmTestbase/nsk/jvmti/ResourceExhausted/resexhausted001/TestDescription.java shouldn't use timeout,RealCLanger,2022-07-11,2022-07-19,backport|clean|integrated
8276841,1216,8276841: Add support for Visual Studio 2022,mrserb,2022-07-12,2022-09-07,backport|integrated
8262085,1217,8262085: Hovering Metal HTML Tooltips in different windows cause IllegalArgExc on Linux,takiguc,2022-07-12,2022-07-19,backport|clean|integrated
8255729,1218,8255729: com.sun.tools.javac.processing.JavacFiler.FilerOutputStream  is inefficient,lgxbslgx,2022-07-12,2022-07-18,backport|integrated
8221871,1219,8221871: javadoc should not set role=region on <section> elements,psoujany,2022-07-12,2022-08-03,backport|integrated
8290198,1220,8290198: Shenandoah: a few Shenandoah tests failure after JDK-8214799 11u backport,zhengyu123,2022-07-12,2022-07-14,integrated
8290004,1223,8290004: [PPC64] JfrGetCallTrace: assert(_pc != nullptr) failed: must have PC,TheRealMDoerr,2022-07-14,2022-07-14,backport|integrated
8238203,1225,8238203: Return value of GetUserDefaultUILanguage() should be handled as LANGID,calderast,2022-07-14,2022-07-19,backport|integrated
8218128,1229,8218128: vmTestbase/nsk/jvmti/ResourceExhausted/resexhausted003 and 004 use wrong path to test classes,RealCLanger,2022-07-15,2022-07-19,backport|clean|integrated
8286211,1230,8286211: Update PCSC-Lite for Suse Linux to 1.9.5,GoeLin,2022-07-15,2022-07-18,backport|clean|integrated
8271078,1231,8271078: jdk/incubator/vector/Float128VectorTests.java failed a subtest,GoeLin,2022-07-15,2022-07-18,backport|clean|integrated
8285081,1232,8285081: Improve XPath operators count accuracy,GoeLin,2022-07-15,2022-07-18,backport|clean|integrated
8266774,1233,8266774: System property values for stdout/err on Windows UTF-8,calderast,2022-07-16,2022-07-21,backport|clean|integrated
8272352,1234,8272352: Java launcher can not parse Chinese character when system locale is set to UTF-8,calderast,2022-07-16,2022-07-22,backport|integrated
8208471,1235,"8208471: nsk/jdb/unwatch/unwatch002/unwatch002.java fails with ""Prompt is not received during 300200 milliseconds""",GoeLin,2022-07-18,2022-07-21,backport|clean|integrated
8265531,1236,8265531: doc/building.md should mention homebrew install freetype,gdams,2022-07-18,2022-07-21,backport|clean|integrated
8271010,1237,8271010: vmTestbase/gc/lock/malloc/malloclock04/TestDescription.java crashes intermittently,GoeLin,2022-07-18,2022-07-21,integrated
8288360,1238,8288360: CI: ciInstanceKlass::implementor() is not consistent for well-known classes,GoeLin,2022-07-18,2022-07-21,backport|clean|integrated
8268185,1239,8268185: Update GitHub Actions for jtreg 6,gdams,2022-07-18,2022-07-28,backport|integrated
8284758,1240,8284758: [linux] improve print_container_info,MBaesken,2022-07-18,2022-07-20,backport|integrated
8266254,1241,8266254: Update to use jtreg 6,gdams,2022-07-19,2022-07-28,backport|integrated
8285728,1242,8285728: Alpine Linux build fails with busybox tar,MBaesken,2022-07-19,2022-07-27,backport|integrated
,1243,Merge jdk11u:master,GoeLin,2022-07-20,2022-07-20,integrated
8269039,1244,8269039: Disable SHA-1 Signed JARs,GoeLin,2022-07-20,2022-08-02,backport|integrated
8282280,1245,8282280: Update Xerces to Version 2.12.2,GoeLin,2022-07-20,2022-07-21,backport|clean|integrated
8289486,1246,8289486: Improve XSLT XPath operators count efficiency,GoeLin,2022-07-20,2022-07-21,backport|clean|integrated
8242468,1247,8242468: VS2019 build missing vcruntime140_1.dll,gdams,2022-07-20,2022-09-02,backport|clean|integrated
8281535,1248,8281535: Create a regression test for JDK-4670051,GoeLin,2022-07-20,2022-07-21,backport|clean|integrated
8281745,1249,8281745: Create a regression test for JDK-4514331,GoeLin,2022-07-20,2022-07-21,backport|clean|integrated
8281988,1250,8281988: Create a regression test for JDK-4618767,GoeLin,2022-07-20,2022-07-21,backport|clean|integrated
8281738,1251,8281738: Create a regression test for checking the 'Space' key activation of focused Button,GoeLin,2022-07-20,2022-07-21,backport|clean|integrated
8266461,1252,8266461: tools/jmod/hashes/HashesTest.java fails: static @Test methods,gdams,2022-07-21,2022-07-24,backport|integrated
8266250,1253,"8266250: WebSocketTest and WebSocketProxyTest call assertEquals(List<byte[]>, List<byte[]>)",gdams,2022-07-21,2022-07-21,backport|clean|integrated
8266460,1254,8266460: java.io tests fail on null stream with upgraded jtreg/TestNG,gdams,2022-07-21,2022-07-21,backport|integrated
,1255,8290813 jdk/nashorn/api/scripting/test/ScriptObjectMirrorTest.java fails: assertEquals is ambiguous,gdams,2022-07-21,2022-07-22,integrated
8235870,1256,8235870: C2 crashes in IdealLoopTree::est_loop_flow_merge_sz(),GoeLin,2022-07-21,2022-07-25,backport|clean|integrated
8186143,1257,8186143: keytool -ext option doesn't accept wildcards for DNS subject alternative names,GoeLin,2022-07-21,2022-07-25,backport|clean|integrated
8255724,1258,8255724: [XRender] the BlitRotateClippedArea test fails on Linux in the XR pipeline,GoeLin,2022-07-21,2022-07-25,backport|clean|integrated
8017175,1259,8017175: [TESTBUG] javax/swing/JPopupMenu/4634626/bug4634626.java sometimes failed on mac,GoeLin,2022-07-21,2022-07-25,backport|clean|integrated
8282234,1260,8282234: Create a regression test for JDK-4532513,GoeLin,2022-07-22,2022-07-25,backport|clean|integrated
8282343,1261,8282343: Create a regression test for JDK-4518432,GoeLin,2022-07-22,2022-07-25,backport|clean|integrated
8282548,1262,8282548: Create a regression test for JDK-4330998,GoeLin,2022-07-22,2022-07-25,backport|clean|integrated
6854300,1263,6854300: [TEST_BUG] java/awt/event/MouseEvent/SpuriousExitEnter/SpuriousExitEnter_3.java fails in jdk6u14 & jdk7,GoeLin,2022-07-22,2022-07-25,backport|clean|integrated
8169468,1264,8169468: NoResizeEventOnDMChangeTest.java fails because FS Window didn't receive all resizes!,GoeLin,2022-07-22,2022-07-25,backport|clean|integrated
,1265,8290886 [11u]: Backport of JDK-8266250 introduced test failures,gdams,2022-07-22,2022-07-25,integrated
8283087,1266,8283087: Create a test or JDK-4715503,GoeLin,2022-07-22,2022-07-25,backport|clean|integrated
8282860,1267,8282860: Write a regression test for JDK-4164779,GoeLin,2022-07-22,2022-07-26,backport|clean|integrated
8239379,1268,8239379: ProblemList serviceability/sa/sadebugd/DebugdConnectTest.java on OSX,RealCLanger,2022-07-22,2022-07-26,backport|integrated
