bug_id,pr_number,title,author,created,closed,labels
8332818,836,8332818: ubsan: archiveHeapLoader.cpp:70:27: runtime error: applying non-zero offset 18446744073707454464 to null pointer,luwang1103,2024-07-12,2024-07-18,integrated|backport|clean
8333887,837,8333887: ubsan: unsafe.cpp:247:13: runtime error: store to null pointer of type 'volatile int',luwang1103,2024-07-12,2024-07-18,integrated|backport|clean
8332424,838,8332424: Update IANA Language Subtag Registry to Version 2024-05-16,MBaesken,2024-07-12,2024-07-16,integrated|backport|clean
8322766,839,8322766: Micro bench SSLHandshake should use default algorithms,sendaoYan,2024-07-12,2024-07-16,integrated|backport|clean
8324580,840,8324580: SIGFPE on THP initialization on kernels < 4.10,luwang1103,2024-07-15,2024-08-02,integrated|backport
8319817,841,8319817: Charset constructor should make defensive copy of aliases,toddjonker,2024-07-15,2024-08-14,integrated|backport|clean
8331405,842,8331405: Shenandoah: Optimize ShenandoahLock with TTAS,pengxiaolong,2024-07-15,2024-07-18,integrated|backport|clean
8327424,843,8327424: ProblemList serviceability/sa/TestJmapCore.java on all platforms with ZGC,MBaesken,2024-07-16,2024-07-18,integrated|backport|clean
8328273,844,8328273: sun/management/jmxremote/bootstrap/RmiRegistrySslTest.java failed with java.rmi.server.ExportException: Port already in use,luchenlin,2024-07-16,2024-07-18,integrated|backport|clean
8334418,845,8334418: Update IANA Language Subtag Registry to Version 2024-06-14,MBaesken,2024-07-16,2024-07-18,integrated|backport|clean
8334123,846,8334123: log the opening of Type 1 fonts,MBaesken,2024-07-16,2024-07-18,integrated|backport|clean
8269657,847,8269657: Test java/nio/channels/DatagramChannel/Loopback.java failed: Unexpected message,sendaoYan,2024-07-16,2024-07-29,integrated|backport|clean
,848,Merge jdk21u:master,RealCLanger,2024-07-16,2024-07-16,integrated|clean
8315422,849,8315422: getSoTimeout() would be in try block in SSLSocketImpl,MBaesken,2024-07-17,2024-07-18,integrated|backport|clean
8331411,850,8331411: Shenandoah: Reconsider spinning duration in ShenandoahLock,pengxiaolong,2024-07-18,2024-07-22,integrated|backport|clean
8314163,852,8314163: os::print_hex_dump prints incorrectly for big endian platforms and unit sizes larger than 1,tstuefe,2024-07-19,2024-07-19,integrated|backport|clean
8335743,853,8335743: jhsdb jstack cannot print some information on the waiting thread,tkiriyama,2024-07-19,2024-08-23,integrated|backport|clean
8336284,854,8336284: Test TestClhsdbJstackLock.java/TestJhsdbJstackLock.java fails with -Xcomp after JDK-8335743,tkiriyama,2024-07-19,2024-08-26,integrated|backport|clean
8242564,856,8242564: javadoc crashes:: class cast exception com.sun.tools.javac.code.Symtab$6,toddjonker,2024-07-19,2024-08-13,integrated|backport|clean|auto
8335493,857,8335493: check_gc_overhead_limit should reset SoftRefPolicy::_should_clear_all_soft_refs,mmyxym,2024-07-22,2024-08-02,integrated|backport|clean
8332717,858,8332717: ZGC: Division by zero in heuristics,mmyxym,2024-07-22,2024-07-22,integrated|backport|clean
8316131,859,8316131: runtime/cds/appcds/TestParallelGCWithCDS.java fails with JNI error,MBaesken,2024-07-22,2024-07-24,integrated|backport
8325542,860,8325542: CTW: Runner can produce negative StressSeed,shipilev,2024-07-22,2024-07-23,integrated|backport|clean
8333361,861,"8333361: ubsan,test : libHeapMonitorTest.cpp:518:9: runtime error: null pointer passed as argument 2, which is declared to never be null",MBaesken,2024-07-22,2024-07-25,integrated|backport|clean
8334339,862,8334339: Test java/nio/file/attribute/BasicFileAttributeView/CreationTime.java fails on alinux3,sendaoYan,2024-07-22,2024-07-24,integrated|backport|clean
8073061,863,"8073061: (fs) Files.copy(foo, bar, REPLACE_EXISTING) deletes bar even if foo is not readable",toddjonker,2024-07-22,2024-08-14,integrated|backport
8321509,864,8321509: False positive in get_trampoline fast path causes crash,lutkerd,2024-07-22,2024-08-02,integrated|backport|clean
8335283,865,8335283: Build failure due to 'no_sanitize' attribute directive ignored,luwang1103,2024-07-23,2024-07-30,integrated|backport|clean
8326332,866,8326332: Unclosed inline tags cause misalignment in summary tables,MBaesken,2024-07-23,2024-07-26,integrated|backport
8310628,867,8310628: GcInfoBuilder.c missing JNI Exception checks,synecdoche,2024-07-23,2024-07-24,integrated|backport|clean
8334769,868,8334769: Shenandoah: Move CodeCache_lock close to its use in ShenandoahConcurrentNMethodIterator,shipilev,2024-07-24,2024-07-25,integrated|backport|clean
8337038,869,8337038: Test java/nio/file/attribute/BasicFileAttributeView/CreationTime.java shoud set as /native,sendaoYan,2024-07-24,2024-07-30,integrated
8333277,870,8333277: ubsan: mlib_ImageScanPoly.c:292:43: runtime error: division by zero,MBaesken,2024-07-26,2024-08-01,integrated|backport|clean
8332903,872,"8332903: ubsan: opto/output.cpp:1002:18: runtime error: load of value 171, which is not a valid value for type 'bool'",MBaesken,2024-07-29,2024-07-30,integrated|backport|clean
8333363,873,8333363: ubsan: instanceKlass.cpp: runtime error: member call on null pointer of type 'struct AnnotationArray',MBaesken,2024-07-29,2024-08-01,integrated|backport|clean
8317696,874,8317696: Fix compilation with clang-16,varada1110,2024-07-30,2024-07-31,integrated|backport|clean
8308286,875,8308286: Fix clang warnings in linux code,varada1110,2024-07-30,2024-07-31,integrated|backport|clean
8330520,876,8330520: linux clang build fails in os_linux.cpp with static_assert with no message is a C++17 extension,varada1110,2024-07-30,2024-08-20,integrated|backport
8335134,877,8335134: Test com/sun/jdi/BreakpointOnClassPrepare.java timeout,luchenlin,2024-07-30,2024-08-01,integrated|backport|clean
8325037,878,8325037: x86: enable and fix hotspot/jtreg/compiler/vectorization/TestRoundVectFloat.java,luchenlin,2024-07-30,2024-08-01,integrated|backport|clean
8291809,879,8291809: Convert compiler/c2/cr7200264/TestSSE2IntVect.java to IR verification test,luchenlin,2024-07-30,2024-08-01,integrated|backport|clean
8334482,880,8334482: Shenandoah: Deadlock when safepoint is pending during nmethods iteration,shipilev,2024-07-30,2024-08-01,integrated|backport|clean
6942632,881,6942632: Hotspot should be able to use more than 64 logical processors on Windows,swesonga,2024-07-30,2024-09-26,integrated|backport|clean
8335904,882,8335904: Fix invalid comment in ShenandoahLock,pengxiaolong,2024-07-30,2024-07-31,integrated|backport|clean
8332699,883,8332699: ubsan: jfrEventSetting.inline.hpp:31:43: runtime error: index 163 out of bounds for type 'jfrNativeEventSetting [162]',MBaesken,2024-07-31,2024-08-02,integrated|backport|clean
8333178,884,"8333178: ubsan: jvmti_tools.cpp:149:16: runtime error: null pointer passed as argument 2, which is declared to never be null",MBaesken,2024-07-31,2024-08-02,integrated|backport|clean
8334618,885,8334618: ubsan: support setting additional ubsan check options,MBaesken,2024-07-31,2024-08-09,integrated|backport|clean
8336301,886,8336301: test/jdk/java/nio/channels/AsyncCloseAndInterrupt.java leaves around a FIFO file upon test completion,luchenlin,2024-08-01,2024-08-02,integrated|backport|clean
8332113,887,8332113: Update nsk.share.Log to be always verbose,luchenlin,2024-08-01,2024-08-14,integrated|backport|clean
8335967,888,"8335967: ""text-decoration: none"" does not work with ""A"" HTML tags",MBaesken,2024-08-01,2024-08-02,integrated|backport|clean
8317112,889,8317112: Add screenshot for Frame/DefaultSizeTest.java,luchenlin,2024-08-01,2024-08-02,integrated|backport|clean
8324808,890,"8324808: Manual printer tests have no Pass/Fail buttons, instructions close set 3",luchenlin,2024-08-01,2024-08-02,integrated|backport|clean
8331854,891,8331854: ubsan: copy.hpp:218:10: runtime error: addition of unsigned offset to 0x7fc2b4024518 overflowed to 0x7fc2b4024510,MBaesken,2024-08-01,2024-08-02,integrated|backport|clean
8331731,892,8331731: ubsan: relocInfo.cpp:155:30: runtime error: applying non-zero offset to null pointer,MBaesken,2024-08-01,2024-08-02,integrated|backport
8322971,893,8322971: KEM.getInstance() should check if a 3rd-party security provider is signed,gnu-andrew,2024-08-03,2024-08-08,integrated|backport|clean
8333622,894,8333622: ubsan: relocInfo_x86.cpp:101:56: runtime error: pointer index expression with base (-1) overflowed,MBaesken,2024-08-05,2024-08-06,integrated|backport|clean
8337283,895,8337283: configure.log is truncated when build dir is on different filesystem,shipilev,2024-08-05,2024-08-13,integrated|backport|clean
8336342,896,8336342: Fix known X11 library locations in sysroot,shipilev,2024-08-05,2024-08-13,integrated|backport|clean
8336343,897,8336343: Add more known sysroot library locations for ALSA,shipilev,2024-08-05,2024-08-13,integrated|backport|clean
8333639,898,8333639: ubsan: cppVtables.cpp:81:55: runtime error: index 14 out of bounds for type 'long int [1]',MBaesken,2024-08-07,2024-08-09,integrated|backport|clean
8335237,899,8335237: ubsan: vtableStubs.hpp  is_vtable_stub exclude from ubsan checks,MBaesken,2024-08-07,2024-08-08,integrated|backport|clean
8328642,900,8328642: Convert applet test MouseDraggedOutCauseScrollingTest.html to main,luchenlin,2024-08-08,2024-08-12,integrated|backport|clean
8336928,901,8336928: GHA: Bundle artifacts removal broken,zzambers,2024-08-08,2024-08-13,integrated|backport|clean
8320192,902,8320192: SHAKE256 does not work correctly if n >= 137,dchuyko,2024-08-08,2024-09-17,integrated|backport
8310683,903,8310683: Refactor StandardCharset/standard.java to use JUnit,amosshi,2024-08-08,2024-08-16,integrated|backport
8317738,904,"8317738: CodeCacheFullCountTest failed with ""VirtualMachineError: Out of space in CodeCache for method handle intrinsic""",amosshi,2024-08-08,2024-08-16,integrated|backport|clean
8325022,905,8325022: Incorrect error message on client authentication,amosshi,2024-08-09,2024-08-16,integrated|backport|clean
8334166,906,8334166: Enable binary check,MBaesken,2024-08-09,2024-08-14,integrated|backport
8330146,907,8330146: assert(!_thread->is_in_any_VTMS_transition()) failed,jia-wei-tang,2024-08-09,2024-08-12,integrated|backport|clean
8315965,908,8315965: Open source various AWT applet tests,luchenlin,2024-08-09,2024-08-14,integrated|backport|clean
8312049,909,8312049: runtime/logging/ClassLoadUnloadTest can be improved,cost0much,2024-08-09,2024-08-14,integrated|backport|auto
8337331,910,8337331: crash: pinned virtual thread will lead to jvm crash when running with the javaagent option,jia-wei-tang,2024-08-12,2024-09-06,integrated|backport|clean
8324641,911,8324641: [IR Framework] Add Setup method to provide custom arguments and set fields,shipilev,2024-08-12,2024-08-13,integrated|backport
8321206,912,8321206: Make Locale related system properties `StaticProperty`,benty-amzn,2024-08-12,2024-08-15,integrated|backport|clean
8303920,913,8303920: Avoid calling out to python in DataDescriptorSignatureMissing test,cost0much,2024-08-12,2024-08-14,integrated|backport
8319970,914,8319970: AArch64: enable tests compiler/intrinsics/Test(Long|Integer)UnsignedDivMod.java on aarch64,cost0much,2024-08-12,2024-08-29,integrated|backport
8331153,915,8331153: JFR: Improve logging of jdk/jfr/api/consumer/filestream/TestOrdered.java,sendaoYan,2024-08-13,2024-08-16,integrated|backport|clean
8336926,916,8336926: jdk/internal/util/ReferencedKeyTest.java can fail with ConcurrentModificationException,shipilev,2024-08-13,2024-08-22,integrated|backport|clean
8330981,917,8330981: ZGC: Should not dedup strings in the finalizer graph,shipilev,2024-08-13,2024-08-22,integrated|backport|clean
8316193,918,8316193: jdk/jfr/event/oldobject/TestListenerLeak.java java.lang.Exception: Could not find leak,cost0much,2024-08-13,2024-08-23,integrated|backport|clean
8299813,919,8299813: java/nio/channels/DatagramChannel/Disconnect.java fails with jtreg test timeout due to lost datagram,luchenlin,2024-08-14,2024-08-21,integrated|backport|clean
8338058,920,8338058: map_or_reserve_memory_aligned Windows enhance remap assertion,MBaesken,2024-08-14,2024-08-30,integrated|backport|clean
8322881,921,8322881: java/nio/file/Files/CopyMoveVariations.java fails with AccessDeniedException due to permissions of files in /tmp,sendaoYan,2024-08-14,2024-08-26,integrated|backport|clean
8309894,922,8309894: compiler/vectorapi/VectorLogicalOpIdentityTest.java fails on SVE system with UseSVE=0,cost0much,2024-08-14,2024-08-26,integrated|backport
8309067,923,8309067: gtest/AsyncLogGtest.java fails again in stderrOutput_vm,luchenlin,2024-08-15,2024-08-21,integrated|backport
8338110,924,8338110: Exclude Fingerprinter::do_type from ubsan checks,MBaesken,2024-08-15,2024-08-28,integrated|backport|clean
8321940,925,8321940: Improve CDSHeapVerifier in handling of interned strings,benty-amzn,2024-08-15,2024-09-30,integrated|backport|clean
8322166,926,8322166: Files.isReadable/isWritable/isExecutable expensive when file does not exist,toddjonker,2024-08-16,2024-09-20,integrated|backport|clean
8316895,927,8316895: SeenThread::print_action_queue called on a null pointer,MBaesken,2024-08-16,2024-08-28,integrated|backport|clean
8333149,928,8333149: ubsan : memset on nullptr target detected in jvmtiEnvBase.cpp get_object_monitor_usage,MBaesken,2024-08-16,2024-08-22,integrated|backport|clean
8333354,929,8333354: ubsan: frame.inline.hpp:91:25: and src/hotspot/share/runtime/frame.inline.hpp:88:29: runtime error: member call on null pointer of type 'const struct SmallRegisterMap',MBaesken,2024-08-16,2024-08-22,integrated|backport|clean
8333088,930,8333088: ubsan: shenandoahAdaptiveHeuristics.cpp:245:44: runtime error: division by zero,MBaesken,2024-08-16,2024-08-22,integrated|backport|clean
8323196,931,"8323196: jdk/jfr/api/consumer/filestream/TestOrdered.java failed with ""Events are not ordered! Reuse = false""",sendaoYan,2024-08-16,2024-08-23,integrated|backport|clean
8311306,933,8311306: Test com/sun/management/ThreadMXBean/ThreadCpuTimeArray.java failed: out of expected range,MBaesken,2024-08-19,2024-08-27,integrated|backport|clean
8028127,934,8028127: Regtest java/security/Security/SynchronizedAccess.java is incorrect,SoniaZaldana,2024-08-19,2024-09-16,integrated|backport|clean
8338286,935,8338286: GHA: Demote x86_32 to hotspot build only,shipilev,2024-08-20,2024-08-27,integrated|backport|clean
8335007,936,8335007: Inline OopMapCache table,shipilev,2024-08-20,2024-08-22,integrated|backport|clean
8334078,937,8334078: RISC-V: TestIntVect.java fails after JDK-8332153 when running without RVV,zifeihan,2024-08-20,2024-08-22,integrated|backport
8335150,938,8335150: Test LogGeneratedClassesTest.java fails on rpmbuild mock enviroment,sendaoYan,2024-08-21,2024-08-26,integrated|backport|clean
8338748,939,"8338748: [17u,21u] Test Disconnect.java compile error: cannot find symbol after JDK-8299813",sendaoYan,2024-08-21,2024-09-10,integrated
8317575,941,8317575: AArch64: C2_MacroAssembler::fast_lock uses rscratch1 for cmpxchg result,bulasevich,2024-08-21,2024-09-05,integrated|backport|clean
8335409,942,8335409: Can't allocate and retain memory from resource area in frame::oops_interpreted_do oop closure after 8329665,shipilev,2024-08-22,2024-08-27,integrated|backport
8336854,943,8336854: CAInterop.java#actalisauthenticationrootca conflicted with /manual and /timeout,sendaoYan,2024-08-22,2024-08-29,integrated|backport|clean
