bug_id,pr_number,title,author,created,closed,labels
8305721,1239,8305721: add `make compile-commands` artifacts to .gitignore,caojoshua,2023-04-10,2023-04-13,integrated|backport|clean
8274864,1240,8274864: Remove Amman/Cairo hacks in ZoneInfoFile,gnu-andrew,2023-04-12,2023-04-13,integrated|backport|clean
8305113,1241,8305113: (tz) Update Timezone Data to 2023c,gnu-andrew,2023-04-12,2023-04-17,integrated|backport
8305403,1242,8305403: Shenandoah evacuation workers may deadlock,earthling-amzn,2023-04-14,2023-04-27,integrated|backport
8287246,1244,8287246: DSAKeyValue should check for missing params instead of relying on KeyFactory provider,GoeLin,2023-04-16,2023-04-18,integrated|backport|clean
8292755,1245,8292755: Non-default method in interface leads to a stack overflow in JShell,GoeLin,2023-04-16,2023-04-18,integrated|backport|clean
8294906,1246,8294906: Memory leak in PKCS11 NSS TLS server,GoeLin,2023-04-16,2023-04-18,integrated|backport|clean
8296318,1247,8296318: use-def assert: special case undetected loops nested in infinite loops,GoeLin,2023-04-17,2023-04-20,integrated|backport|clean
8295564,1248,8295564: Norwegian Nynorsk Locale is missing formatting,GoeLin,2023-04-17,2023-04-18,integrated|backport
8297000,1249,8297000: [jib] Add more friendly warning for proxy issues,GoeLin,2023-04-17,2023-04-18,integrated|backport|clean
8270869,1250,8270869: G1ServiceThread may not terminate,GoeLin,2023-04-17,2023-04-20,integrated|backport|clean
8287007,1251,8287007: [cgroups] Consistently use stringStream throughout parsing code,GoeLin,2023-04-17,2023-04-18,integrated|backport|clean
8299959,1252,8299959: C2: CmpU::Value must filter overflow computation against local sub computation,GoeLin,2023-04-17,2023-04-18,integrated|backport|clean
8178806,1253,8178806: Better exception logging in crypto code,GoeLin,2023-04-17,2023-04-20,integrated|backport|clean
8303482,1254,8303482: Update LCMS to 2.15,GoeLin,2023-04-17,2023-04-20,integrated|backport|clean
8301700,1256,8301700: Increase the default TLS Diffie-Hellman group size from 1024-bit to 2048-bit,alexeybakhtin,2023-04-18,2023-07-10,integrated|backport
8303588,1257,8303588: [JVMCI] make JVMCI source directories conform with standard layout,GoeLin,2023-04-18,2023-04-20,integrated|backport
8298488,1258,"8298488: [macos13] tools/jpackage tests failing with ""Exit code: 137"" on macOS",GoeLin,2023-04-18,2023-04-20,integrated|backport
8254711,1260,8254711: Add java.security.Provider.getService JFR Event,GoeLin,2023-04-18,2023-04-27,integrated|backport
8299259,1261,8299259: C2: Div/Mod nodes without zero check could be split through iv phi of loop resulting in SIGFPE,GoeLin,2023-04-18,2023-04-20,integrated|backport|clean
8305995,1262,8305995: Footprint regression from JDK-8224957,catap,2023-04-18,2023-06-14,integrated|backport|clean
8302151,1263,8302151: BMPImageReader throws an exception reading BMP images,GoeLin,2023-04-18,2023-04-20,integrated|backport|clean
8301998,1264,8301998: Update HarfBuzz to 7.0.1,GoeLin,2023-04-18,2023-04-24,integrated|backport
8304134,1265,8304134: jib bootstrapper fails to quote filename when checking download filetype,GoeLin,2023-04-18,2023-04-20,integrated|backport|clean
8304683,1266,8304683: Memory leak in WB_IsMethodCompatible,GoeLin,2023-04-18,2023-04-20,integrated|backport|clean
8305400,1267,8305400: ISO 4217 Amendment 175 Update,GoeLin,2023-04-18,2023-04-20,integrated|backport|clean
8201516,1268,8201516: DebugNonSafepoints generates incorrect information,apangin,2023-04-19,2023-04-20,integrated|backport
8299179,1269,8299179: ArrayFill with store on backedge needs to reduce length by 1,GoeLin,2023-04-19,2023-04-20,integrated|backport|clean
8297730,1270,8297730: C2: Arraycopy intrinsic throws incorrect exception,GoeLin,2023-04-19,2023-04-20,integrated|backport|clean
8300823,1271,8300823: UB: Compile::_phase_optimize_finished is initialized too late,GoeLin,2023-04-19,2023-04-20,integrated|backport|clean
8301338,1272,8301338: Identical branch conditions in CompileBroker::print_heapinfo,GoeLin,2023-04-19,2023-04-25,integrated|backport
8296545,1273,8296545: C2 Blackholes should allow load optimizations,shipilev,2023-04-19,2023-04-25,integrated|backport
8301123,1274,8301123: Enable Symbol refcounting underflow checks in PRODUCT,GoeLin,2023-04-19,2023-04-20,integrated|backport|clean
8268298,1275,8268298: jdk/jfr/api/consumer/log/TestVerbosity.java fails: unexpected log message,GoeLin,2023-04-19,2023-04-20,integrated|backport|clean
8270434,1276,8270434: JDI+UT: Unexpected event in JDI tests,GoeLin,2023-04-19,2023-04-20,integrated|backport|clean
8273909,1277,"8273909: vmTestbase/nsk/jdi/Event/request/request001 can still fail with ""ERROR: new event is not ThreadStartEvent""",GoeLin,2023-04-19,2023-04-20,integrated|backport|clean
8282704,1278,8282704: runtime/Thread/StopAtExit.java may leak memory,GoeLin,2023-04-19,2023-04-20,integrated|backport|clean
8277775,1279,8277775: Fixup bugids in RemoveDropTargetCrashTest.java - add 4357905,GoeLin,2023-04-19,2023-04-20,integrated|backport|clean
8289949,1280,8289949: Improve test coverage for XPath: operators,GoeLin,2023-04-19,2023-04-20,integrated|backport|clean
8285635,1281,8285635: javax/swing/JRootPane/DefaultButtonTest.java failed with Default Button not pressed for L&F: com.sun.java.swing.plaf.motif.MotifLookAndFeel,GoeLin,2023-04-19,2023-04-20,integrated|backport|clean
8271519,1282,"8271519: java/awt/event/SequencedEvent/MultipleContextsFunctionalTest.java failed with ""Total [200] - Expected [400]""",GoeLin,2023-04-19,2023-04-20,integrated|backport|clean
,1283,Merge jdk17u:master,GoeLin,2023-04-20,2023-04-20,integrated|clean
8293858,1284,8293858: Change PKCS7 code to use default SecureRandom impl instead of SHA1PRNG,GoeLin,2023-04-20,2023-04-27,integrated|backport|clean
8302172,1285,8302172: [JVMCI] HotSpotResolvedJavaMethodImpl.canBeInlined must respect ForceInline,GoeLin,2023-04-20,2023-04-25,integrated|backport|clean
8302594,1286,8302594: use-after-free in Node::destruct,GoeLin,2023-04-20,2023-04-25,integrated|backport|clean
8296412,1287,8296412: Special case infinite loops with unmerged backedges in IdealLoopTree::check_safepts,GoeLin,2023-04-20,2023-04-25,integrated|backport|clean
8302595,1288,8302595: use-after-free related to GraphKit::clone_map,GoeLin,2023-04-20,2023-04-27,integrated|backport
8305481,1289,8305481: gtest is_first_C_frame failing on ARM,snazarkin,2023-04-20,2023-05-04,integrated|backport|clean
8252990,1290,8252990: Intrinsify Unsafe.storeStoreFence,shipilev,2023-04-20,2023-04-25,integrated|backport|clean
8306664,1291,8306664: GHA: Update MSVC version to latest stepping,RealCLanger,2023-04-21,2023-04-27,integrated
8306543,1292,8306543: GHA: MSVC installation is failing,RealCLanger,2023-04-21,2023-04-24,integrated|backport|clean
8306658,1294,8306658: GHA: MSVC installation could be optional since it might already be pre-installed,RealCLanger,2023-04-24,2023-04-25,integrated|backport|clean
8306768,1295,JDK-8306768: CodeCache Analytics reports wrong threshold,AntonKozlov,2023-04-25,2023-04-26,integrated
8300079,1297,8300079: SIGSEGV in LibraryCallKit::inline_string_copy due to constant NULL src argument,GoeLin,2023-04-26,2023-04-27,integrated|backport
8289735,1298,8289735: UTIL_LOOKUP_PROGS fails on pathes with space,RealCLanger,2023-04-26,2023-04-28,integrated|backport
8301491,1299,8301491: C2: java.lang.StringUTF16::indexOfChar intrinsic called with negative character argument,GoeLin,2023-04-26,2023-04-27,integrated|backport|clean
8290822,1300,8290822: C2: assert in PhaseIdealLoop::do_unroll() is subject to undefined behavior,GoeLin,2023-04-26,2023-04-27,integrated|backport|clean
8303130,1301,8303130: Document required Accessibility permissions on macOS,GoeLin,2023-04-26,2023-04-27,integrated|backport
8303476,1302,8303476: Add the runtime version in the release file of a JDK image,GoeLin,2023-04-26,2023-05-03,integrated|backport|clean
8297955,1303,8297955: LDAP CertStore should use LdapName and not String for DNs,GoeLin,2023-04-26,2023-05-03,integrated|backport|clean
8306883,1304,8306883: Thread stacksize is reported with wrong units in os::create_thread logging,tstuefe,2023-04-27,2023-04-28,integrated|backport|clean
8301190,1305,8301190: [vectorapi] The typeChar of LaneType is incorrect when default locale is tr,shipilev,2023-04-27,2023-05-02,integrated|backport|clean
8303511,1306,8303511: C2: assert(get_ctrl(n) == cle_out) during unrolling,GoeLin,2023-04-28,2023-05-04,integrated|backport
8302508,1307,8302508: Add timestamp to the output TraceCompilerThreads,GoeLin,2023-04-28,2023-05-08,integrated|backport
8299570,1308,8299570: [JVMCI] Insufficient error handling when CodeBuffer is exhausted,GoeLin,2023-04-28,2023-05-08,integrated|backport|clean
8303564,1309,"8303564: C2: ""Bad graph detected in build_loop_late"" after a CMove is wrongly split thru phi",GoeLin,2023-04-28,2023-05-04,integrated|backport|clean
8303069,1310,8303069: Memory leak in CompilerOracle::parse_from_line,GoeLin,2023-04-28,2023-05-04,integrated|backport|clean
8303508,1311,8303508: Vector.lane() gets wrong value on x86,GoeLin,2023-04-28,2023-05-04,integrated|backport|clean
8287897,1312,8287897: Augment src/jdk.internal.le/share/legal/jline.md with information on 4th party dependencies,GoeLin,2023-04-28,2023-05-03,integrated|backport|clean
8285987,1313,8285987: executing shell scripts without #! fails on Alpine linux,GoeLin,2023-04-28,2023-05-08,integrated|backport|clean
8244976,1314,8244976: vmTestbase/nsk/jdi/Event/request/request001.java doesn' initialize eName,GoeLin,2023-04-28,2023-05-08,integrated|backport|clean
8292990,1315,8292990: Improve test coverage for XPath Axes: parent,GoeLin,2023-04-28,2023-05-08,integrated|backport|clean
8305994,1316,8305994: Guarantee eventual async monitor deflation,shipilev,2023-05-02,2023-05-05,integrated|backport
8306774,1317,8306774: Make runtime/Monitor/GuaranteedAsyncDeflationIntervalTest.java more reliable,shipilev,2023-05-02,2023-05-05,integrated|backport
8306825,1318,8306825: Monitor deflation might be accidentally disabled by zero intervals,shipilev,2023-05-02,2023-05-05,integrated|backport|clean
8289509,1319,"8289509: Improve test coverage for XPath Axes: descendant, descendant-or-self, following, following-sibling",GoeLin,2023-05-03,2023-05-08,integrated|backport|clean
8304291,1320,8304291: [AIX] Broken build after JDK-8301998,backwaterred,2023-05-03,2023-05-06,integrated|backport|clean
8286191,1321,8286191: misc tests fail due to JDK-8285987,GoeLin,2023-05-04,2023-05-08,integrated|backport
8275735,1322,8275735: [linux] Remove deprecated Metrics api (kernel memory limit),GoeLin,2023-05-04,2023-05-08,integrated|backport|clean
8283057,1323,8283057: Update GCC to version 11.2.0 for Oracle builds on Linux,GoeLin,2023-05-04,2023-05-08,integrated|backport
8307331,1324,8307331: Correctly update line maps when class redefine rewrites bytecodes,adinn,2023-05-05,2023-05-10,integrated|backport|clean
8286398,1325,8286398: Address possibly lossy conversions in jdk.internal.le,GoeLin,2023-05-05,2023-05-08,integrated|backport|clean
8296084,1326,8296084: javax/swing/JSpinner/4788637/bug4788637.java fails intermittently on a VM,GoeLin,2023-05-05,2023-05-08,integrated|backport|clean
8297450,1327,8297450: ScaledTextFieldBorderTest.java fails when run with -show parameter,GoeLin,2023-05-05,2023-05-08,integrated|backport|clean
8295974,1328,8295974: jni_FatalError and Xcheck:jni warnings should print the native stack when there are no Java frames,TheRealMDoerr,2023-05-06,2023-05-16,integrated|backport
8301216,1329,8301216: ForkJoinPool invokeAll() ignores timeout,reinrich,2023-05-08,2023-05-11,integrated
8305088,1330,8305088: SIGSEGV in Method::is_method_handle_intrinsic,TheRealMDoerr,2023-05-08,2023-05-11,integrated
8297587,1331,8297587: Upgrade JLine to 3.22.0,GoeLin,2023-05-08,2023-05-11,integrated|backport
8292206,1332,8292206: TestCgroupMetrics.java fails as getMemoryUsage() is lower than expected,GoeLin,2023-05-08,2023-05-10,integrated|backport|clean
8296934,1333,8296934: Write a test to verify whether Undecorated Frame can be iconified or not,GoeLin,2023-05-08,2023-05-10,integrated|backport|clean
8305690,1334,8305690: [X86] Do not emit two REX prefixes in Assembler::prefix,lgxbslgx,2023-05-08,2023-05-09,integrated|backport|clean
8307134,1335,8307134: Add GTS root CAs,jianglizhou,2023-05-08,2023-05-23,integrated|backport
8284331,1336,8284331: Add sanity check for signal handler modification warning.,RealCLanger,2023-05-08,2023-05-22,integrated|backport|clean
8276058,1337,8276058: Some swing test fails on specific CI macos system,RealCLanger,2023-05-09,2023-05-22,integrated|backport|clean
8304867,1338,8304867: Explicitly disable dtrace for ppc builds,MBaesken,2023-05-09,2023-05-11,integrated|backport
8305993,1339,8305993: Add handleSocketErrorWithMessage to extend nio Net.c exception message,MBaesken,2023-05-09,2023-05-10,integrated|backport|clean
8304054,1340,8304054: Linux: NullPointerException from FontConfiguration.getVersion in case no fonts are installed,MBaesken,2023-05-10,2023-05-11,integrated|backport|clean
8307425,1341,8307425: Socket input stream read burns CPU cycles with back-to-back poll(0) calls,roy-soumadipta,2023-05-10,2023-05-17,integrated|backport
8282201,1342,8282201: Consider removal of expiry check in VerifyCACerts.java test,MBaesken,2023-05-12,2023-05-15,integrated|backport|clean
8305975,1343,8305975: Add TWCA Global Root CA,MBaesken,2023-05-15,2023-05-16,integrated|backport
8307346,1344,8307346: Add missing gc+phases logging for ObjectCount(AfterGC) JFR event collection code,olivergillespie,2023-05-15,2023-05-17,integrated|backport|clean
8299544,1345,8299544: Improve performance of CRC32C intrinsics (non-AVX-512) for small inputs,yftsai,2023-05-15,2023-05-16,integrated|backport
8300584,1346,8300584: Accelerate AVX-512 CRC32C for small buffers,yftsai,2023-05-15,2023-06-16,integrated|backport
8306996,1347,8306996: Open source Swing MenuItem related tests,Rudometov,2023-05-15,2023-05-17,integrated|backport|clean
8306466,1348,8306466: Open source more AWT Drag & Drop related tests,Rudometov,2023-05-16,2023-05-23,integrated|backport|clean
8304760,1349,8304760: Add 2 Microsoft TLS roots,MBaesken,2023-05-16,2023-05-17,integrated|backport
8306489,1350,8306489: Open source AWT List related tests,Rudometov,2023-05-16,2023-05-17,integrated|backport|clean
8306943,1351,8306943: Open source several dnd AWT tests,Rudometov,2023-05-16,2023-05-17,integrated|backport|clean
8307133,1352,8307133: Open source some JTable jtreg tests,Rudometov,2023-05-16,2023-05-17,integrated|backport|clean
8306871,1353,8306871: Open source more AWT Drag & Drop tests,Rudometov,2023-05-16,2023-05-17,integrated|backport|clean
8307381,1354,"8307381: Open Source JFrame, JIF related Swing Tests",Rudometov,2023-05-16,2023-05-17,integrated|backport|clean
8306941,1355,8306941: Open source several datatransfer and dnd AWT tests,Rudometov,2023-05-16,2023-05-17,integrated|backport|clean
8307130,1356,8307130: Open source few Swing JMenu tests,Rudometov,2023-05-16,2023-05-17,integrated|backport|clean
8307378,1357,8307378: Allow collectors to provide specific values for GC notifications' actions,earthling-amzn,2023-05-17,2023-05-22,integrated|backport
8307128,1360,8307128: Open source some drag and drop tests 4,Rudometov,2023-05-17,2023-05-25,integrated|backport
8296343,1361,8296343: CPVE thrown on missing content-length in OCSP response,apavlyutkin,2023-05-18,2023-05-23,integrated|backport|clean
